#Name	RON	PubChem
3-Ethylhexane	33.5	12096
3-Ethylpentane	65	12048
3-Heptene	90	11612
3-Hexene	94	11601
3-Methyl-1-Butene	97.5	11239
3-Methyl-1-Hexene	82.2	18848
3-Methyl-1-Pentene	96	12969
3-Methyl-2-Pentene	97.2	12014
3-Methyl-3-ethylpentane	80.8	14018
3-Methyl-3-Hexene	96.2	138074
3-Methylheptane	26.8	11519
3-Methylhexane	52	11507
3-Methylpentane	74.5	7282
3-Octene	72.5	32935
3,3-Dimethyl-1-Butene	111.7	11210
3,3-Dimethyl-1-Pentene	103.5	18852
3,3-Dimethylhexane	75.5	11233
3,3,4-Trimethylheptane	86.4	140668
3,3,5-Trimethylheptane	86.4	23544
3,4-Dimethyl-2-Pentene	96.2	32737
3,4,4-Trimethyl-2-Pentene	103	11738
4-Methyl-1-Hexene	86.4	19589
4-Methyl-1-Pentene	95.7	12724
4-Methyl-2-Pentene	98.9	12659
4-Methylheptane	26.7	11512
4-Octene	73.3	11621
4,4-Diethyl-1-Heptene	79.8	137136
4,4-Dimethyl-1-Pentene	104.4	12984
4,4-Dimethyl-2-Pentene	105.3	5326158
5-Methyl-1-Hexene	75.5	77058
6-Methyl-1-Heptene	63.8	21122
6-Methyl-2-Heptene	71.3	5364870
6-Methyl-3-Heptene	91.3	175694
Butane	94	7843
Cycloheptane	38.9	9265
Cyclohexane	84	8078
Cyclooctane	71	9266
Cyclopentane	101.6	9253
Ethane	114.9	6324
Ethene	97.3	6325
Ethylcycloheptane	28	139398
Ethylcyclohexane	46.5	15504
Ethylcyclopentane	67.2	15431
Heptane	0	8900
Hexane	24.8	8058
Isobutylcyclohexane	33.7	15508
Isobutylcyclopentane	33.4	77414
Isopropylcyclohexane	62.8	12763
Isopropylcyclopentane	81.1	19751
Methylbutane	93	6556
Methylcyclohexane	73.8	7962
Methylcyclopentane	89.3	7296
Methylpropane	102.1	6360
n-Hexane	31	8058
n-Propylcyclohexane	17.8	15505
n-Propylcyclopentane	31.2	16270
Octane	0	356
para-Cymene	67.3	7463
Pentane	61.8	8003
Propane	111	6334
Propene	101.8	8252
Propylcyclohexane	17.8	15505
Propylcyclopentane	31.2	16270
sec-Butylcyclohexane	51	23468
tert-Butylcyclohexane	98.5	18508
